id,name,category,difficulty,muscles
,Bosu Ball Toe Tap,Bosu-Ball,Beginner,Abdominals; Lower Abdominals
,Bosu Ball Up And Over,Bosu-Ball,Beginner,Abdominals; Lower Abdominals
,Bosu Ball Walkover Pushup,Bosu-Ball,Intermediate,Abdominals; Triceps; Chest
,Bosu Ball Wood Chopper,Bosu-Ball,Beginner,Obliques
,Bosu Serratus Activation Active Plank,Recovery,Novice,Abdominals; Chest
,Bosu Serratus Activation Plank,Recovery,Novice,Chest
,Bow Pose,Yoga,Intermediate,Chest
,Box Dips,Bodyweight,Intermediate,Triceps; Chest; Mid and Lower Chest
,Box Jump,Bodyweight,Beginner,Glutes; Gluteus Maximus; Quads; Inner Quadriceps; Outer Quadricep
,Box Supported Single Leg Deadlift,Recovery,Advanced,Lower back; Glutes; Hamstrings
,Bulgarian Split Squat,Bodyweight,Beginner,Glutes; Quads
,Burpee,Bodyweight,Intermediate,Abdominals; Glutes; Quads; Chest
,Butt Kick,Cardio,Novice,Hamstrings
,Cable 30 Degree Shrug,Cables,Beginner,Traps; Upper Traps
,Cable Archer Row,Cables,Intermediate,Biceps; Lats; Posterior Deltoid; Rear Shoulders
,Cable Bar Calve Raise,Cables,Novice,Calves; Gastrocnemius
,Cable Bar Curl,Cables,Novice,Biceps; Long Head Bicep; Short Head Bicep
,Cable Bar Face Pull,Cables,Novice,Shoulders; Posterior Deltoid; Rear Shoulders
,Cable Bar Front Raise,Cables,Novice,Shoulders; Anterior Deltoid; Front Shoulders
,Cable Bar Kneeling Crunch,Cables,Beginner,Abdominals; Upper Abdominals
,Cable Bar Pushdown,Cables,Novice,Triceps; Lateral Head Triceps; Medial Head Triceps
,Cable Bar Reverse Grip Curl,Cables,Novice,Forearms
,Cable Bar Reverse Grip Pushdown,Cables,Beginner,Triceps; Lateral Head Triceps; Medial Head Triceps
,Cable Bar Rolling Pushdown,Cables,Novice,Triceps; Lateral Head Triceps; Medial Head Triceps
,Cable Bar Romanian Deadlift,Cables,Beginner,Lower back; Glutes; Gluteus Maximus; Hamstrings; Lateral Hamstrings
,Cable Bar Skullcrusher,Cables,Beginner,Triceps; Long Head Tricep
,Cable Bar Staggered Romanian Deadlift,Cables,Intermediate,Lower back; Glutes; Gluteus Maximus; Hamstrings; Lateral Hamstrings
,Cable Bar Standing Crunch,Cables,Intermediate,Abdominals; Upper Abdominals
,Cable Bayesian Curl,Cables,Beginner,Biceps; Long Head Bicep; Short Head Bicep
,Cable Behind The Back Lateral Raise,Cables,Beginner,Shoulders; Lateral Deltoid; Front Shoulders
,Cable Belt Calf Raise,Cables,Novice,Calves; Gastrocnemius
,Cable Belt Split Squat,Cables,Beginner,Glutes; Quads
,Cable Belt Squat,Cables,Beginner,Glutes; Quads
,Cable Bench Chest Fly,Cables,Novice,Chest; Mid and Lower Chest
,Cable Bench Press,Cables,Novice,Anterior Deltoid; Chest; Mid and Lower Chest; Front Shoulders
,Cable Bench Straight Leg Kickback,Cables,Beginner,Lower back; Glutes
,Cable Bent Over Bar Pullover,Cables,Beginner,Lats
,Cable Bent Over Single Arm Overhead Tricep Extension,Cables,Beginner,Triceps; Long Head Tricep
,Cable Braced Single Arm Chest Fly,Cables,Novice,Chest; Mid and Lower Chest
,Cable Braced Single Arm Chest Press,Cables,Beginner,Chest; Mid and Lower Chest
,Cable Braced Single Arm Internally Rotated Chest Fly,Cables,Novice,Chest; Mid and Lower Chest
,Cable Braced Wrist Curl,Cables,Novice,Forearms; Wrist Flexors
,Cable Braced Wrist Extension,Cables,Novice,Forearms; Wrist Extensors
,Cable Calve Raise,Cables,Beginner,Calves; Gastrocnemius
,Cable Chest Press,Cables,Novice,Anterior Deltoid; Chest; Mid and Lower Chest; Front Shoulders
,Cable Cross Pushdown,Cables,Advanced,Triceps
,Cable Decline Bench Chest Fly,Cables,Beginner,Chest; Mid and Lower Chest
,Cable Decline Bench Press,Cables,Beginner,Anterior Deltoid; Chest; Mid and Lower Chest; Front Shoulders
,Cable Decline Press Around,Cables,Novice,Chest; Mid and Lower Chest
,Cable Decline Single Arm Bench Press,Cables,Beginner,Anterior Deltoid; Chest; Mid and Lower Chest; Front Shoulders
,Cable Elevated Deadlift,Cables,Intermediate,Lower back; Glutes; Gluteus Maximus; Hamstrings; Lateral Hamstrings
,Cable External Rotation,Cables,Beginner,Rear Shoulders
,Cable Goblet Squat,Cables,Novice,Lower back; Glutes; Quads
,Cable Half Kneeling High To Low Wood Chopper,Cables,Beginner,Obliques
,Cable Half Kneeling Low To High Wood Chopper,Cables,Beginner,Obliques
,Cable Half Kneeling Wood Chopper,Cables,Beginner,Obliques
,Cable Hammer Bayesian Curl,Cables,Novice,Biceps; Long Head Bicep
,Cable Hamstring Curl,Cables,Advanced,Hamstrings; Medial Hamstrings
,Cable High Bayesian Curl,Cables,Beginner,Biceps; Long Head Bicep; Short Head Bicep
,Cable High Internally Rotated Reverse Fly,Cables,Beginner,Shoulders; Posterior Deltoid; Rear Shoulders
,Cable High Reverse Fly,Cables,Novice,Shoulders; Posterior Deltoid; Rear Shoulders
,Cable High Single Arm Hammer Bayesian Curl,Cables,Novice,Biceps; Long Head Bicep; Short Head Bicep
,Cable High Single Arm Hammer Rolling Curl,Cables,Novice,Biceps; Long Head Bicep
,Cable High Single Arm Rear Delt Fly,Cables,Beginner,Shoulders; Posterior Deltoid; Rear Shoulders
,Cable High Single Arm Reverse Bayesian Curl,Cables,Beginner,Biceps; Long Head Bicep; Forearms; Wrist Extensors; Wrist Flexors
,Cable High Single Arm Reverse Rolling Curl,Cables,Beginner,Biceps; Forearms; Wrist Extensors
,Cable High Single Arm Rolling Curl,Cables,Novice,Biceps; Long Head Bicep
,Cable Incline Bench Press,Cables,Beginner,Chest; Upper Pectoralis
,Cable Incline Bench Straight Leg Kickback,Cables,Beginner,Lower back; Glutes
,Cable Incline Chest Fly,Cables,Beginner,Chest
,Cable Incline Fly Around,Cables,Novice,Chest; Upper Pectoralis
,Cable Incline Press Around,Cables,Novice,Chest; Mid and Lower Chest
,Cable Internal Rotation,Cables,Beginner,Front Shoulders
,Cable Kayak Row,Cables,Beginner,Lats
,Cable Kneeling High To Low Wood Chopper,Cables,Intermediate,Abdominals; Obliques
,Cable Kneeling Low To High Wood Chopper,Cables,Intermediate,Obliques
,Cable Kneeling Oblique Crunch,Cables,Beginner,Obliques
,Cable Kneeling Pallof Press,Cables,Beginner,Obliques
,Cable Kneeling Pallof Press To Wood Chopper,Cables,Beginner,Obliques
,Cable Kneeling Wood Chopper,Cables,Intermediate,Obliques
,Cable Lat Prayer,Cables,Advanced,Lats
,Cable Leaning Single Arm Skullover,Cables,Intermediate,Triceps; Long Head Tricep; Lateral Head Triceps; Medial Head Triceps
,Cable Low Bilateral Lateral Raise,Cables,Novice,Shoulders; Lateral Deltoid; Front Shoulders
,Cable Low Single Arm Lateral Raise,Cables,Novice,Shoulders; Lateral Deltoid; Front Shoulders
,Cable Oblique Pushdown,Cables,Beginner,Obliques
,Cable Overhead Press,Cables,Novice,Shoulders; Lateral Deltoid; Anterior Deltoid; Front Shoulders
,Cable Overhead Tricep Press,Cables,Intermediate,Triceps; Long Head Tricep
,Cable Pallof Press,Cables,Beginner,Obliques
,Cable Pallof Press Rotation,Cables,Beginner,Obliques
,Cable Pec Fly,Cables,Beginner,Chest; Mid and Lower Chest
,Cable Pull Around,Cables,Novice,Biceps; Traps (mid-back); Lats
,Cable Pull In,Cables,Novice,Biceps; Lats
,Cable Pull Through,Cables,Beginner,Lower back; Glutes; Gluteus Maximus; Hamstrings; Lateral Hamstrings
,Cable Quadruped Hip Abduction,Cables,Beginner,Glutes; Gluteus Medius
,Cable Reverse Bayesian Curl,Cables,Beginner,Biceps; Long Head Bicep; Forearms; Wrist Extensors; Wrist Flexors
,Cable Rope Face Pulls,Cables,Novice,Shoulders; Posterior Deltoid; Rear Shoulders
,Cable Rope Front Raise,Cables,Novice,Shoulders; Anterior Deltoid; Front Shoulders
,Cable Rope Hammer Curl,Cables,Novice,Biceps; Long Head Bicep; Short Head Bicep
,Cable Rope Kneeling Crunch,Cables,Beginner,Abdominals; Upper Abdominals
,Cable Rope Kneeling Face Pull,Cables,Novice,Posterior Deltoid; Rear Shoulders
,Cable Rope Kneeling Oblique Crunch,Cables,Beginner,Abdominals; Upper Abdominals
,Cable Rope Lat Prayer,Cables,Intermediate,Lats
,Cable Rope Mid Lateral Raise,Cables,Beginner,Shoulders; Lateral Deltoid; Front Shoulders
,Cable Rope Overhead Tricep Extension,Cables,Beginner,Triceps; Long Head Tricep
,Cable Rope Pullover,Cables,Beginner,Lats
,Cable Rope Pushdown,Cables,Novice,Triceps; Lateral Head Triceps; Medial Head Triceps
,Cable Rope Rolling Pushdown,Cables,Novice,Triceps; Lateral Head Triceps; Medial Head Triceps
,Cable Rope Single Arm Low Lateral Raise,Cables,Beginner,Shoulders; Lateral Deltoid; Front Shoulders
,Cable Rope Skullcrusher,Cables,Beginner,Triceps; Long Head Tricep
,Cable Rope Standing Crunch,Cables,Beginner,Abdominals; Upper Abdominals
,Cable Rope Upright Row,Cables,Beginner,Shoulders; Lateral Deltoid; Traps; Front Shoulders
,Cable Row Bar Kneeling Crunch,Cables,Beginner,Abdominals; Upper Abdominals
,Cable Row Bar Standing Row,Cables,Novice,Biceps; Traps (mid-back); Lats
,Cable Seated Bar Face Pull,Cables,Novice,Shoulders; Posterior Deltoid; Rear Shoulders
,Cable Seated Bayesian Curl,Cables,Beginner,Biceps; Long Head Bicep; Short Head Bicep
,Cable Seated Bayesian Hammer Curl,Cables,Beginner,Biceps; Long Head Bicep
,Cable Seated Bayesian Reverse Curl,Cables,Intermediate,Biceps; Long Head Bicep; Forearms; Wrist Extensors; Wrist Flexors
,Cable Seated Leg Curl,Cables,Advanced,Hamstrings; Medial Hamstrings
,Cable Seated Leg Extension,Cables,Beginner,Quads
,Cable Seated Rope Face Pull,Cables,Novice,Shoulders; Posterior Deltoid; Rear Shoulders
,Cable Seated Single Arm Face Pull,Cables,Novice,Shoulders; Posterior Deltoid; Rear Shoulders
,Cable Side Bend,Cables,Novice,Obliques
,Cable Silverback Shrug,Cables,Novice,Traps (mid-back); Traps
,Cable Single Arm 30 Degree Shrug,Cables,Beginner,Traps; Upper Traps
,Cable Single Arm Bayesian Curl,Cables,Beginner,Biceps; Long Head Bicep; Short Head Bicep
,Cable Single Arm Bench Chest Fly,Cables,Beginner,Chest; Mid and Lower Chest
,Cable Single Arm Bench Press,Cables,Beginner,Anterior Deltoid; Triceps; Chest; Mid and Lower Chest; Front Shoulders
,Cable Single Arm Cross Pushdown,Cables,Beginner,Triceps
,Cable Single Arm Decline Bench Chest Fly,Cables,Beginner,Chest; Mid and Lower Chest
,Cable Single Arm Face Pull,Cables,Novice,Shoulders; Posterior Deltoid; Rear Shoulders
,Cable Single Arm Hammer Curl,Cables,Beginner,Biceps
,Cable Single Arm Incline Bench Press,Cables,Beginner,Triceps; Chest; Upper Pectoralis
,Cable Single Arm Incline Chest Fly,Cables,Beginner,Chest
,Cable Single Arm Internally Rotated High Reverse Fly,Cables,Beginner,Shoulders; Posterior Deltoid; Rear Shoulders
,Cable Single Arm Lat Prayer,Cables,Advanced,Lats
,Cable Single Arm Neutral Grip Row,Cables,Novice,Biceps; Traps (mid-back); Lats
,Cable Single Arm Overhead Tricep Extension,Cables,Beginner,Triceps; Long Head Tricep
,Cable Single Arm Pushdown,Cables,Novice,Triceps; Lateral Head Triceps; Medial Head Triceps
,Cable Single Arm Rear Delt Row,Cables,Advanced,Traps (mid-back); Shoulders; Posterior Deltoid; Rear Shoulders
,Cable Single Arm Reverse Curl,Cables,Beginner,Biceps; Forearms; Wrist Extensors; Wrist Flexors
,Cable Single Arm Rolling Pushdown,Cables,Novice,Triceps; Lateral Head Triceps; Medial Head Triceps
,Cable Single Arm Rope Pushdown,Cables,Novice,Triceps; Lateral Head Triceps; Medial Head Triceps
,Cable Single Arm Skullcrusher,Cables,Beginner,Triceps; Long Head Tricep
,Cable Single Arm Underhand Grip Row,Cables,Novice,Biceps; Traps (mid-back); Lats
,Cable Single Leg Deadlift,Cables,Advanced,Lower back; Glutes; Gluteus Maximus; Hamstrings; Lateral Hamstrings
,Cable Single Leg Laying Leg Curl,Cables,Advanced,Hamstrings; Medial Hamstrings
,Cable Split Squat,Cables,Advanced,Glutes; Quads
,Cable Standing Crunch,Cables,Advanced,Abdominals; Upper Abdominals
,Cable Standing Glute Kickback,Cables,Beginner,Glutes; Gluteus Maximus
,Cable Standing High To Low Wood Chopper,Cables,Intermediate,Abdominals; Obliques
,Cable Standing Hip Abduction,Cables,Beginner,Glutes; Gluteus Medius
,Cable Standing Hip Adduction,Cables,Beginner,Glutes; Inner Thigh; Groin
,Cable Standing Leg Extension,Cables,Advanced,Quads; Rectus Femoris
,Cable Standing Low To High Wood Chopper,Cables,Intermediate,Abdominals; Obliques
,Cable Standing Mid Kickback,Cables,Beginner,Lower back; Glutes
,Cable Standing Single Arm Chest Fly,Cables,Beginner,Chest
,Cable Standing Single Arm Chest Press,Cables,Novice,Anterior Deltoid; Chest; Mid and Lower Chest; Front Shoulders
,Cable Standing Single Arm Cross Rear Delt Row,Cables,Beginner,Biceps; Traps (mid-back); Shoulders; Posterior Deltoid; Rear Shoulders
,Cable Standing Single Arm Incline Chest Fly,Cables,Novice,Chest
,Cable Standing Single Arm Incline Chest Press,Cables,Intermediate,Anterior Deltoid; Chest; Upper Pectoralis; Front Shoulders
,Cable Standing Single Arm Internally Rotated Chest Fly,Cables,Intermediate,Chest
,Cable Standing Single Arm Internally Rotated Incline Chest Fly,Cables,Beginner,Chest; Upper Pectoralis
,Cable Standing Straight Leg Glute Kickback,Cables,Beginner,Lower back; Glutes
,Cable Standing Straight Leg Mid Kickback,Cables,Beginner,Lower back; Glutes
,Cable Straight Arm Pull In,Cables,Beginner,Lats
,Cable Supinating Row,Cables,Beginner,Biceps; Lats; Posterior Deltoid; Rear Shoulders
,Cable Tricep Kickback,Cables,Beginner,Triceps; Lateral Head Triceps; Medial Head Triceps
,Cable Twisting Curl,Cables,Advanced,Biceps
,Cable Upright Row,Cables,Advanced,Shoulders; Lateral Deltoid; Traps; Front Shoulders
,Cable Wood Chopper,Cables,Beginner,Obliques
,Cable Wrist Curl,Cables,Beginner,Forearms; Wrist Flexors
,Cable Wrist Extension,Cables,Beginner,Forearms; Wrist Extensors
,Cable Zercher Good Morning,Cables,Advanced,Lower back; Glutes; Gluteus Maximus; Hamstrings; Lateral Hamstrings
,Cable Zercher Squat,Cables,Intermediate,Lower back; Glutes; Quads
,Calf Isometric On Step,Recovery,Novice,Calves
,Calf Mobilisation Seated Floor Roll,Recovery,Beginner,Calves
,Calf Raise 1A Bilateral Eccentric Floor,Recovery,Beginner,Calves
,Calf Raise 1B Bilateral Floor,Recovery,Beginner,Calves
,Calf Raise 1C Bilateral Eccentric From Box,Recovery,Beginner,Calves
,Calf Raise 1D Bilateral From Box,Recovery,Beginner,Calves
,Calf Raise 1E Bilateral Isometric Floor,Recovery,Beginner,Calves
,Calf Raise 2A Eccentric Unilateral Floor,Recovery,Beginner,Calves
,Calf Raise 2B Unilateral Floor,Recovery,Beginner,Calves
,Calf Raise 2C Eccentric Unilateral From Box,Recovery,Beginner,Calves
,Calf Raise 2D Unilateral From Box,Recovery,Beginner,Calves
,Calf Raise 3A Soleus Bias Bilateral,Recovery,Beginner,Calves; Soleus
,Calf Raise 3B Soleus Bias Unilateral,Recovery,Beginner,Calves; Soleus
,Calf Raise Isometric Unilateral,Recovery,Beginner,Calves
,Calf Raises,Bodyweight,Novice,Calves; Gastrocnemius
,Calf Stretch On Box Bilateral,Recovery,Beginner,Calves
,Calves Stretch Variation One,Stretches,Beginner,Calves
,Calves Stretch Variation Three,Stretches,Beginner,Calves
,Calves Stretch Variation Two,Stretches,Beginner,Calves
,Cardio Assault Bike,Cardio,Novice,Glutes; Shoulders; Anterior Deltoid; Quads; Chest; Front Shoulders
,Cardio Assault Bike Arms Only,Cardio,Beginner,Chest
,Cardio Band Hammer Curl Jacks,Cardio,Beginner,Biceps; Gluteus Medius
,Cardio Band Press Jacks,Cardio,Beginner,Gluteus Medius; Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Cardio Band Reverse Fly Jacks,Cardio,Beginner,Gluteus Medius; Posterior Deltoid; Rear Shoulders
,Cardio Band Seal Jacks,Cardio,Beginner,Gluteus Medius; Chest
,Cardio Box Quick Feet,Cardio,Intermediate,Calves
,Cardio Criss Cross Jacks,Cardio,Beginner,Calves; Glutes; Gluteus Medius; Shoulders; Lateral Deltoid; Anterior Deltoid; Front Shoulders
,Cardio Diamond Hop,Cardio,Intermediate,Calves
,Cardio Figure Eight Sprint,Cardio,Intermediate,Calves; Glutes; Hamstrings; Quads
,Cardio Forward Scissor,Cardio,Beginner,Abdominals; Lower Abdominals; Glutes; Quads; Rectus Femoris
,Cardio In And Out Forward,Cardio,Beginner,Abdominals; Lower Abdominals; Glutes; Quads; Rectus Femoris
,Cardio In And Outs,Cardio,Intermediate,Calves; Glutes; Gluteus Medius
,Cardio In In Out Out Shuffle,Cardio,Beginner,Calves; Glutes; Gluteus Medius
,Cardio Jumping Jacks,Cardio,Beginner,Gluteus Medius; Shoulders; Lateral Deltoid; Anterior Deltoid; Front Shoulders
,Cardio Karaoke,Cardio,Intermediate,Glutes; Quads
,Cardio Knee Taps,Cardio,Beginner,Calves; Hamstrings; Quads
,Cardio Lateral Quick Feet,Cardio,Beginner,Calves; Glutes; Quads
,Cardio Lateral Shuffle,Cardio,Beginner,Calves; Glutes; Quads
,Cardio Long Jump,Cardio,Intermediate,Calves; Glutes; Quads
,Cardio Long Jump Shuffle Back,Cardio,Intermediate,Calves; Glutes; Quads
,Cardio Quick Feet,Cardio,Beginner,Calves
,Cardio Row Erg Rower,Cardio,Beginner,Biceps; Glutes; Lats; Quads
,Cardio Row Erg Rower Arms Only,Cardio,Beginner,Biceps; Lats
,Cardio Row Erg Rower Four Stroke Sprint Start,Cardio,Beginner,Biceps; Glutes; Lats; Quads
,Cardio Row Erg Rower Legs Only,Cardio,Beginner,Glutes; Quads
,Cardio Seal Jacks,Cardio,Beginner,Calves; Gluteus Medius; Front Shoulders; Rear Shoulders
,Cardio Shuttle Sprint,Cardio,Beginner,Calves; Glutes; Quads
,Cardio Single Leg Forward Hop,Cardio,Beginner,Calves
,Cardio Single Leg Lateral Hop,Cardio,Beginner,Calves
,Cardio Skater,Cardio,Beginner,Glutes
,Cardio Skater To Single Leg Burpee,Cardio,Advanced,Calves; Glutes; Chest
,Cardio Ski Erg,Cardio,Beginner,Abdominals; Lats; Triceps
,Cardio Sprint In Place,Cardio,Beginner,Calves; Glutes; Quads
,Cardio Step Out Jacks,Cardio,Beginner,Glutes; Front Shoulders
,Cardio Three Step Heismans,Cardio,Beginner,Calves; Glutes; Hamstrings; Quads
,Cat Pose,Yoga,Beginner,Traps (mid-back)
,Chair Pose,Yoga,Beginner,Quads
,Chest Stretch Variation Four,Stretches,Novice,Chest
,Chest Stretch Variation One,Stretches,Novice,Chest
,Chest Stretch Variation Three,Stretches,Novice,Chest
,Chest Stretch Variation Two,Stretches,Novice,Chest
,Child Pose Arms Extended,Yoga,Novice,Lats
,Child Pose Arms Extended Left Right,Yoga,Beginner,Lats
,Child Pose Arms On Side,Yoga,Beginner,Lats
,Child Pose Elbows On Block,Yoga,Beginner,Triceps
,Chin Ups,Bodyweight,Intermediate,Biceps; Forearms; Lats
,Clamshells 1 Side Lying,Recovery,Intermediate,Glutes; Gluteus Medius
,Clamshells 2 Side Lying,Recovery,Intermediate,Glutes; Gluteus Medius
,Clamshells 3 Internal External Rotations Side Lying,Recovery,Intermediate,Glutes; Gluteus Medius
,Clamshells 4 Side Lying Resisted,Recovery,Intermediate,Glutes; Gluteus Medius
,Clock Taps,Recovery,Intermediate,Glutes; Quads
,Cobra Pose,Yoga,Beginner,Lower back; Abdominals
,Cobra Stretch 1,Recovery,Beginner,Lower back
,Cobra Stretch 2,Recovery,Beginner,Lower back
,Core Stability 1 Crosslateral Limb Raise 4Pt Position,Recovery,Beginner,Abdominals; Glutes; Shoulders; Anterior Deltoid; Obliques; Front Shoulders
,Core Stability 2 Opposite Shoulder Tap 4Pt Position,Recovery,Beginner,Biceps; Abdominals; Shoulders; Anterior Deltoid; Triceps; Obliques; Front Shoulders
,Core Stability 4 Crosslateral Limb Raise Push Up Position,Recovery,Advanced,Abdominals; Glutes; Shoulders; Anterior Deltoid; Obliques; Front Shoulders
,Core Stability 5 Crosslateral Limb Raise Into Knee Elbow Tuck Push Up Position,Recovery,Advanced,Abdominals; Glutes; Shoulders; Anterior Deltoid; Obliques; Front Shoulders
,Core Stability Regression Crosslateral Limb Raise Push Up Position,Recovery,Advanced,Abdominals; Glutes; Shoulders; Anterior Deltoid; Obliques; Front Shoulders
,Corpse Pose,Yoga,Beginner,Biceps
,Crescent Moon Pose,Yoga,Beginner,Quads
,Crescent Moon Pose Quad Stretch,Yoga,Intermediate,Quads
,Crescent Moon Pose Quad Stretch With Block,Yoga,Beginner,Quads
,Criss Cross Bow Tie Pose,Yoga,Beginner,Traps
,Crosslateral Core Stabilisation Unilateral Load Kettlebell,Recovery,Intermediate,Forearms; Obliques
,Crow Pose,Yoga,Advanced,Biceps
,Crunches,Bodyweight,Novice,Abdominals; Upper Abdominals
,Curtsy Lunge,Bodyweight,Intermediate,Glutes; Gluteus Medius; Quads; Inner Thigh; Inner Quadriceps; Outer Quadricep
,Curve Treadmill,Cardio,Novice,Calves; Glutes; Hamstrings; Quads
,Dead Bug,Bodyweight,Novice,Abdominals
,Dead Bugs Cross Lateral,Recovery,Beginner,Abdominals; Obliques
,Dead Bugs Same Side,Recovery,Beginner,Abdominals; Obliques
,Dead Hang,Bodyweight,Beginner,Forearms
,Deadlift Bounces Stretch,Recovery,Beginner,Lower back; Glutes; Hamstrings
,Decline Push Up,Bodyweight,Beginner,Triceps; Chest
,Depth Jump,Bodyweight,Intermediate,Glutes; Gluteus Maximus; Quads; Inner Quadriceps; Outer Quadricep
,Diamond Push Ups,Bodyweight,Beginner,Triceps; Lateral Head Triceps; Medial Head Triceps
,Dorsal Flexion Hold,Recovery,Novice,Tibialis
,Double Pigeon Pose,Yoga,Beginner,Glutes
,Downward Dog,Yoga,Beginner,Biceps
,Downward Dog Toe To Heel,Yoga,Beginner,Calves
,Downward Dog With Fingers Facing Feet,Yoga,Beginner,Biceps
,Dumbbell Alternating Arnold Press,Dumbbells,Advanced,Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Dumbbell Alternating Forward Lunge,Dumbbells,Intermediate,Glutes; Quads
,Dumbbell Alternating Lateral Lunge,Dumbbells,Intermediate,Glutes; Quads
,Dumbbell Alternating Overhead Press,Dumbbells,Intermediate,Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Dumbbell Alternating Pendlay Row,Dumbbells,Advanced,Biceps; Lower back; Lats
,Dumbbell Alternating Rear Delt Fly,Dumbbells,Intermediate,Shoulders; Posterior Deltoid; Rear Shoulders
,Dumbbell Alternating Reverse Lunge,Dumbbells,Intermediate,Glutes; Quads
,Dumbbell Alternating Single Arm Press,Dumbbells,Intermediate,Triceps; Chest
,Dumbbell Alternating Single Arm Thruster,Dumbbells,Intermediate,Glutes; Gluteus Maximus; Shoulders; Anterior Deltoid; Quads; Inner Quadriceps; Outer Quadricep; Front Shoulders
,Dumbbell Arnold Press,Dumbbells,Intermediate,Shoulders; Lateral Deltoid; Anterior Deltoid; Triceps; Front Shoulders
,Dumbbell Assisted Bulgarian Split Squat,Dumbbells,Beginner,Glutes; Quads
,Dumbbell Bayesian Lateral Raise,Dumbbells,Beginner,Shoulders; Lateral Deltoid; Front Shoulders
,Dumbbell Bench Braced Flat Curl,Dumbbells,Intermediate,Biceps
,Dumbbell Bench Braced Hammer Flat Curl,Dumbbells,Intermediate,Biceps
,Dumbbell Bench Braced Hammer Incline Curl,Dumbbells,Intermediate,Biceps
,Dumbbell Bench Braced Incline Curl,Dumbbells,Beginner,Biceps
,Dumbbell Bench Braced Reverse Flat Curl,Dumbbells,Intermediate,Biceps
,Dumbbell Bench Braced Reverse Incline Curl,Dumbbells,Intermediate,Biceps; Forearms
,Dumbbell Bench Braced Rolling Curl,Dumbbells,Intermediate,Biceps
,Dumbbell Bench Braced Single Arm Overhead Tricep Extension,Dumbbells,Beginner,Triceps; Long Head Tricep
,Dumbbell Bench Press,Dumbbells,Novice,Triceps; Chest; Mid and Lower Chest
,Dumbbell Bench Wrist Curl,Dumbbells,Novice,Forearms; Wrist Flexors
,Dumbbell Bench Wrist Extension,Dumbbells,Novice,Wrist Extensors
,Dumbbell Bent Arm Lateral Raise,Dumbbells,Beginner,Shoulders; Lateral Deltoid; Front Shoulders
,Dumbbell Box Squat,Dumbbells,Beginner,Lower back; Glutes; Quads
,Dumbbell Bulgarian Split Squat,Dumbbells,Intermediate,Glutes; Gluteus Maximus; Quads; Inner Thigh; Inner Quadriceps; Outer Quadricep
,Dumbbell Calf Raise,Dumbbells,Novice,Calves; Gastrocnemius
,Dumbbell Chest Fly,Dumbbells,Novice,Chest
,Dumbbell Clean And Press,Dumbbells,Advanced,Lower back; Glutes; Front Shoulders
,Dumbbell Concentration Curl,Dumbbells,Beginner,Biceps
,Dumbbell Cross Body Romanian Deadlift,Dumbbells,Intermediate,Lower back; Glutes; Gluteus Maximus; Hamstrings; Lateral Hamstrings
,Dumbbell Crunch,Dumbbells,Intermediate,Abdominals; Upper Abdominals
,Dumbbell Cuban Press,Dumbbells,Intermediate,Front Shoulders
,Dumbbell Curl,Dumbbells,Novice,Biceps
,Dumbbell Curtsy Deficit Lunge,Dumbbells,Advanced,Glutes; Quads
,Dumbbell Decline Alternating Single Arm Press,Dumbbells,Intermediate,Triceps; Chest
,Dumbbell Decline Bench Press,Dumbbells,Novice,Triceps; Chest
,Dumbbell Decline Chest Fly,Dumbbells,Novice,Chest
,Dumbbell Decline Guillotine Bench Press,Dumbbells,Advanced,Triceps; Chest
,Dumbbell Decline Neutral Bench Press,Dumbbells,Beginner,Shoulders; Anterior Deltoid; Triceps; Chest; Front Shoulders
,Dumbbell Decline Single Arm Bench Press,Dumbbells,Intermediate,Triceps; Chest
,Dumbbell Decline Skullcrusher,Dumbbells,Beginner,Triceps; Long Head Tricep
,Dumbbell Decline Squeeze Press,Dumbbells,Intermediate,Triceps; Chest
,Dumbbell Deficit Reverse Lunge,Dumbbells,Advanced,Glutes; Quads
,Dumbbell Drag Curl,Dumbbells,Beginner,Biceps; Long Head Bicep; Short Head Bicep
,Dumbbell Elbow Side Plank,Dumbbells,Beginner,Obliques
,Dumbbell Elevated Pushup,Dumbbells,Intermediate,Triceps; Chest
,Dumbbell External Rotation,Dumbbells,Beginner,Rear Shoulders
,Dumbbell Farmer Walk,Dumbbells,Beginner,Forearms; Wrist Extensors; Wrist Flexors
,Dumbbell Feet Down Russian Twist,Dumbbells,Beginner,Obliques
,Dumbbell Feet Elevated Figure Four Glute Bridge,Dumbbells,Beginner,Glutes
,Dumbbell Feet Elevated Glute Bridge,Dumbbells,Beginner,Glutes
,Dumbbell Feet Elevated Single Leg Glute Bridge,Dumbbells,Advanced,Glutes
,Dumbbell Feet Elevated Staggered Glute Bridge,Dumbbells,Intermediate,Glutes
,Dumbbell Figure Four Glute Bridge,Dumbbells,Intermediate,Glutes
,Dumbbell Figure Four Heels Elevated Hip Thrust,Dumbbells,Intermediate,Glutes
,Dumbbell Figure Four Hip Thrust,Dumbbells,Intermediate,Glutes
,Dumbbell Flat Preacher Curl,Dumbbells,Novice,Biceps
,Dumbbell Floor Fly,Dumbbells,Novice,Chest
